Id,Y
4656,2.0036240993180487
4657,2.9353944920294532
4658,8.209399696860855
4659,11.265891551005812
4660,5.857719277962986
4661,2.468931711254584
4662,1.263629403334728
4663,4.1582197545373925
4664,9.086912558090646
4665,5.530517735771391
4666,0.4050115521782984
4667,13.460904364564795
4668,10.853760407700745
4669,9.870408066097998
4670,11.005029973541332
4671,3.8490621910365705
4672,8.062654265699772
4673,3.766372564664414
4674,5.4988301552644225
4675,1.5056067390058532
4676,0.781378061735132
4677,6.989103630845866
4678,6.162500584361581
4679,2.3170621756830716
4680,2.9125773117972034
4681,1.4408628778153547
4682,5.839389409510545
4683,1.635990750880031
4684,7.202249589162534
4685,7.446545260225383
4686,7.103892616910656
4687,2.3441928583044946
4688,8.081582976934559
4689,6.398160121410863
4690,0.709467680068308
4691,1.375118171300577
4692,3.6154033063602653
4693,0.29823628598078006
4694,4.167431526068059
4695,1.2384145861928728
4696,7.147381237123391
4697,4.900478114762875
4698,1.9136367692900793
4699,1.1604455180541946
4700,0.8680973820196904
4701,5.326772080346249
4702,4.403423129146778
4703,6.26749498518346
4704,1.6578205372763264
4705,6.467412366086722
4706,2.0678659074928434
4707,9.49726254736083
4708,4.166674343413488
4709,4.819296303742622
4710,12.146456253803116
4711,2.6986195578762047
4712,1.6648607610808197
4713,1.3768951223617438
4714,6.884475859985075
4715,4.462456922137223
4716,5.866156351247397
4717,7.547824533851165
4718,0.5957538152215603
4719,7.401469116751457
4720,6.229226776460826
4721,2.8982080537814947
4722,3.5690157570663334
4723,1.539420401127272
4724,3.3830713870752747
4725,5.927287120703998
4726,5.784874847273076
4727,6.986908012928048
4728,2.378713897592285
4729,1.2787908893862208
4730,4.128954503621592
4731,4.189774522917341
4732,2.9048124253626684
4733,3.6307315927904833
4734,0.9264250404097424
4735,8.61948676293861
4736,4.1773460654824035
4737,3.369337689358713
4738,0.8948815533060828
4739,9.473565550110703
4740,17.301910706577104
4741,3.360265696752612
4742,5.436176027788505
4743,4.932644797307108
4744,3.1180521988162715
4745,1.4941459000538544
4746,4.695656156369471
4747,16.697453979196005
4748,4.523469170019917
4749,2.3258280474687583
4750,13.475030560181372
4751,11.233417413167947
4752,2.222698790472612
4753,0.6081884621941213
4754,6.014036378638244
4755,1.88350329326447
4756,3.495464906499318
4757,4.256360087242742
4758,5.476031086417325
4759,15.988398208067126
4760,4.766808376446044
4761,2.9982158430476478
4762,1.8348055885142465
4763,7.484265267914994
4764,3.6308487503797435
4765,7.7174963819004265
4766,4.467198183589264
4767,4.0468802809963575
4768,5.089283627401341
4769,1.4589860955679677
4770,1.0340197082776816
4771,11.539629178333447
4772,3.1476550971688027
4773,3.119975332078258
4774,2.3334564037100405
4775,11.769771235333153
4776,6.361383357994762
4777,4.810799583615099
4778,2.2228397828440425
4779,5.430839759918895
4780,9.170863350253843
4781,9.596495968943762
4782,10.164340305527507
4783,1.8592346147841543
4784,2.933117448605476
4785,14.388062575478491
4786,2.6494566265602613
4787,3.9216357510080386
4788,8.238034585686576
4789,0.4586705171711722
4790,2.91599106787968
4791,3.7511453131057184
4792,5.6631343489843
4793,9.480185257614389
4794,5.496402308095433
4795,15.797192423291143
4796,2.708188865466366
4797,2.95027213770544
4798,2.5853460153574845
4799,3.4430278403538432
4800,0.9130760931143922
4801,3.3532261326381296
4802,2.0176813766433317
4803,0.26909205969620065
4804,8.037567386544593
4805,7.395162831901745
4806,1.0808515737010376
4807,6.579358898050075
4808,2.913461061182036
4809,3.1842230751140828
4810,9.308495986641647
4811,4.502465793408049
4812,6.438734290292158
4813,4.599770813613639
4814,5.473142675934578
4815,3.514580219405945
4816,6.347293014067812
4817,0.32177252341504814
4818,2.7068037255230837
4819,4.608082973532989
4820,10.053013257999208
4821,11.639855730357143
4822,2.744634381382773
4823,2.985803078513251
4824,3.3986976038705228
4825,2.0496634989973
4826,1.2592004608801288
4827,4.249696407392801
4828,7.508421563103671
4829,7.975032622043596
4830,1.1155419952691505
4831,4.843151972176204
4832,6.361074235970126
4833,3.704275268361694
4834,12.144812189452502
4835,6.473210746893984
4836,5.552560323123127
4837,13.349987407199654
4838,4.599499036363365
4839,4.055752999185344
4840,7.817127788985262
4841,3.7434713722642683
4842,3.245527610835401
4843,4.763185344657487
4844,0.9881424515150753
4845,4.22760056762827
4846,9.653164544758418
4847,3.801383812832909
4848,15.909473737575826
4849,2.717172625818196
4850,1.5970971214413376
4851,1.6872705237770935
4852,11.250239386693057
4853,15.233603487740647
4854,16.90156801875068
4855,4.270492018712904
4856,1.213563470094837
4857,3.4025968395114665
4858,2.032398801215091
4859,5.304646501528883
4860,7.236937451611716
4861,2.2270613540922652
4862,8.409491694588265
4863,16.485589820406066
4864,0.8092175990388303
4865,2.761326609151628
4866,5.6269793184601475
4867,12.175015620519684
4868,7.126628230977242
4869,2.8755474617710846
4870,0.9077370315366016
4871,7.837335824278151
4872,11.908904287351971
4873,6.202280324342745
4874,6.6815194207039195
4875,1.5124511878240836
4876,1.4418558107879729
4877,5.831607273315728
4878,3.218831365822233
4879,5.549237326246514
4880,8.082596873236533
4881,1.7435306398151564
4882,2.097782855309594
4883,0.7234281914300414
4884,12.372452434656386
4885,0.3942400256725047
4886,7.969030899373863
4887,4.645975476991677
4888,2.8436364855850336
4889,1.5450319873339675
4890,1.1760680181056995
4891,9.573286982879699
4892,3.6643405928165493
4893,1.493036397502325
4894,4.179858864882346
4895,5.847494179663316
4896,2.366611514650459
4897,5.335975233230344
4898,2.0181185044450682
4899,8.975325655280823
4900,5.171961542035726
4901,7.501780683398758
4902,1.964490518962727
4903,5.7508115930972625
4904,7.087811232576122
4905,3.301547296944641
4906,4.866751545711486
4907,2.374364570682867
4908,1.2580953557617145
4909,6.244694989270411
4910,0.5966473317495051
4911,4.298587555327488
4912,4.482557641894172
4913,5.791369907998112
4914,6.478387168769466
4915,1.6994562641817827
4916,4.472858363629335
4917,4.683449090710261
4918,4.022641599546136
4919,4.646405157973803
4920,0.6264366412993755
4921,5.592987265141644
4922,1.9030665951731502
4923,1.2189100515958138
4924,3.683705645474504
4925,3.9455653426719053
4926,13.405806188018381
4927,2.4130348979714267
4928,4.818326552564053
4929,8.912506727399519
4930,2.19040616319921
4931,4.752244815458729
4932,5.032275452218057
4933,7.568861644882579
4934,3.899832716929021
4935,1.4663147258458051
4936,3.935294111846469
4937,1.3632369799213353
4938,5.688574494596156
4939,4.086345657229988
4940,2.9372542103926866
4941,10.903343595836008
4942,1.8942096258469312
4943,3.6750393723331904
4944,1.8820733752881007
4945,6.538119840586969
4946,7.9541471314862555
4947,2.5843715328442114
4948,6.277563117348477
4949,9.00373536842907
4950,7.0554608403839625
4951,6.6982184235741
4952,3.1447535057914524
4953,3.576907610643485
4954,1.2540013763281008
4955,2.848805837167892
4956,10.753201000520054
4957,18.212397806874517
4958,3.1908454534272206
4959,6.401242356124734
4960,9.024425352113242
4961,0.5624686718733664
4962,5.389751573134015
4963,5.172117260439381
4964,1.7495168623426682
4965,0.8958645653713948
4966,5.071665758496812
4967,2.1084937489374203
4968,4.004742417290321
4969,4.680578364923856
4970,6.7284629484912175
4971,7.883787698001548
4972,10.22139301807577
4973,3.1548221848157723
4974,7.119472430526634
4975,0.6401158287087665
4976,0.8805128772634252
4977,4.496400593555027
4978,11.615378464424147
4979,2.416952662014156
4980,3.4159285428125252
4981,10.143055144453717
4982,1.9248797946328038
4983,1.140153593336895
4984,7.693830112683937
4985,5.269381015845829
4986,5.4214898138153
4987,3.6428822795811824
4988,1.745440667477565
4989,7.80054954552682
4990,2.1906154670859843
4991,6.660303367540852
4992,6.405001088528703
4993,10.53205253550796
4994,4.660020785041107
4995,1.3586412849657703
4996,5.292949370514657
4997,10.008241933636192
4998,3.8327276765476523
4999,9.442004075019705
5000,4.080577580449995
5001,2.687286868706851
5002,6.383119414531221
5003,3.067692633196604
5004,6.710031822207354
5005,13.264584496419575
5006,1.5993104713572845
5007,12.893050653046416
5008,7.448534332167222
5009,6.463285070101405
5010,16.4506678625653
5011,6.601510597006367
5012,5.030470654922911
5013,16.11260190415679
5014,10.402323776203168
5015,5.690940112213971
5016,1.9882898525715051
5017,1.9562457428891757
5018,3.371339395499806
5019,3.3724643994392967
5020,1.4967352250500603
5021,4.876029358771971
5022,2.9090204472638677
5023,6.6152717701192145
5024,7.604654191851129
5025,0.15344789484799343
5026,1.6140636322303041
5027,0.6176573577143898
5028,16.2652958289004
5029,6.181518382743993
5030,4.250263849002386
5031,3.909199711171824
5032,1.732905852640269
5033,8.021235250528491
5034,1.527467863298211
5035,2.8943739050807222
5036,3.5141521394458484
5037,1.4581496600764776
5038,1.7817009227577685
5039,4.8343345317987065
5040,0.16606290760509207
5041,0.8973275948887626
5042,6.0655978854776755
5043,18.522217660921676
5044,2.899873523535253
5045,8.402408137332632
5046,3.86962944280846
5047,4.943336931976837
5048,2.9910646514163197
5049,1.1174101389016797
5050,8.351538980645506
5051,1.541691972621178
5052,3.488638387429626
5053,6.703701241507103
5054,5.751586526901086
5055,4.185414404853932
5056,3.021061698671413
5057,5.738147509306807
5058,1.8562675634665249
5059,1.755339778035134
5060,0.7619046354146309
5061,3.0076583699190436
5062,6.342416148904791
5063,7.859672594300591
5064,3.0313745366481157
5065,8.856473911488623
5066,4.0681269550068775
5067,1.656287680170648
5068,0.1387461768052408
5069,4.703795682122799
5070,4.901512495492491
5071,1.0120677894945755
5072,5.624282665270455
5073,1.3061491170165083
5074,8.016725929915687
5075,6.028589246011204
5076,3.0947925139047485
5077,6.665746421507844
5078,14.30696566960063
5079,2.704430689548779
5080,2.4150170062358445
5081,6.558935209226432
5082,1.9446001314296901
5083,4.515621048863719
5084,13.972606009966396
5085,4.2562878311678585
5086,7.403066463113274
5087,3.3140990047042003
5088,1.560916757086287
5089,3.9879454133268375
5090,2.559695216349988
5091,7.579261246788536
5092,5.294917143508561
5093,3.7626904283903837
5094,1.3548598682508164
5095,0.453674378969872
5096,2.602350854234879
5097,5.487710015936986
5098,10.2058581142251
5099,0.6417807053932132
5100,5.456014511303992
5101,0.24159694352202898
5102,0.6559217472871579
5103,6.675013645811211
5104,7.091410116247805
5105,4.224169318983086
5106,5.266752746499719
5107,4.703896703456471
5108,2.3490066939514014
5109,2.9473770935911623
5110,2.8736653537311363
5111,2.085373850778917
5112,3.3499863134830985
5113,7.466015014798764
5114,2.1873118525827993
5115,3.7283160925209757
5116,4.58256796991376
5117,9.317914689632211
5118,4.105033977949834
5119,4.394123213590719
5120,6.6011299379404225
5121,0.2234550835637395
5122,5.626470892151634
5123,2.0075965700436935
5124,2.7631879305471565
5125,6.035942291755262
5126,5.249747102723445
5127,3.1620938518786605
5128,9.161305248661678
5129,1.7383514721458062
5130,13.539732796852043
5131,1.245688327785358
5132,4.088424760083929
5133,0.8308424791957791
5134,5.04546699286435
5135,3.0636056894418093
5136,5.600602147329599
5137,4.580100727096919
5138,12.851677146982633
5139,8.205706656613804
5140,3.0409208067535642
5141,1.6222763197662762
5142,11.01281190446566
5143,0.7948051460482264
5144,4.76742566348423
5145,3.070637263641379
5146,2.63828528147781
5147,6.342994746110579
5148,2.4770793871226244
5149,5.7983834268018075
5150,6.47650285988496
5151,6.736622510321364
5152,4.906261817852301
5153,6.404271850616432
5154,4.735731804950571
5155,1.0737877277926071
5156,3.8037674057088635
5157,0.7922366479703381
5158,2.6333300694335
5159,1.503065382204467
5160,2.083984884848791
5161,4.384860218536262
5162,4.805355731067035
5163,8.991296631568598
5164,2.2812956998898355
5165,5.684180259624857
5166,5.674496137550722
5167,7.963324274060952
5168,9.03772911004868
5169,2.1731119402505463
5170,6.211407521111578
5171,3.546496852339552
5172,2.557032063776188
5173,2.769899712084006
5174,0.7965192583964088
5175,8.708165247874724
5176,3.803310092407472
5177,3.103892389653394
5178,2.878482214098021
5179,6.069531069751685
5180,2.448950519788958
5181,8.553350623713866
5182,7.037533245693094
5183,1.5835972214785763
5184,10.124743209625237
5185,6.75508320404097
5186,3.390701262081965
5187,5.936985277210848
5188,2.484062641053854
5189,7.003100089395462
5190,6.230783849668583
5191,2.6076044245169037
5192,2.302021004122212
5193,9.565006139080959
5194,2.8713487945854905
5195,1.4095037191045137
5196,6.443314564202349
5197,4.841819941386182
5198,5.264169222302862
5199,5.486779552400202
5200,2.4004238551261228
5201,4.283103523752821
5202,6.043470767464741
5203,1.1787361815002166
5204,1.315683015738008
5205,5.016717497506965
5206,1.5143417815716713
5207,9.65381803930065
5208,5.678760038272155
5209,5.381711366726218
5210,3.677249049693624
5211,4.45762845337644
5212,6.1503255304277635
5213,3.5934838881521523
5214,2.869851988906408
5215,1.719229459817297
5216,15.960846049480281
5217,9.359884054028017
5218,5.6516353179559475
5219,11.67890518768381
5220,3.8757363231514663
5221,2.8470876871068205
5222,8.5432923797288
5223,3.029754419212788
5224,2.03412919140599
5225,2.8954858323210146
5226,3.2189106595940085
5227,4.765411117371983
5228,5.212955036481282
5229,5.728404111370235
5230,2.1667764907644584
5231,1.3978758199569599
5232,3.4898270259038613
5233,7.595303131624091
5234,2.7117035847303113
5235,0.5433631206170553
5236,0.6366106022294822
5237,18.030999206852584
5238,6.177455775680793
5239,1.504822528515571
5240,2.0142702526011056
5241,0.8429595201571649
5242,2.3937342720287713
5243,2.042128061305985
5244,8.570756528636652
5245,3.3224743516553445
5246,1.1895345394533985
5247,0.47066148653651463
5248,1.267486326781914
5249,2.241291823863279
5250,1.11638881598506
5251,0.8629083990898384
5252,3.624757328532061
5253,6.720156560483703
5254,6.109195686748577
5255,1.765904396455548
5256,0.9602169639634752
5257,6.655561901146012
5258,8.872522195967184
5259,4.910489655040017
5260,5.521737359785887
5261,3.9266017183101782
5262,2.632462076752543
5263,11.798246023349215
5264,1.6791365422390623
5265,4.571410748237889
5266,12.69152950791418
5267,2.0157204083305276
5268,1.4879587190962589
5269,2.8332870207019463
5270,2.5603891633920597
5271,6.965323993370649
5272,2.8662619536278737
5273,8.096960075583334
5274,2.484679886823157
5275,1.698929211427586
5276,5.2557872560142895
5277,1.819701738992341
5278,0.5955396244814009
5279,2.7945951334418093
5280,5.198002130736062
5281,3.152893589043308
5282,2.7876185377480924
5283,3.8459108777527637
5284,6.103861037681285
5285,11.961267112059495
5286,1.5642834304123674
5287,9.288034154431097
5288,3.8715955532343087
5289,7.150691632347592
5290,2.028553705890608
5291,2.3432502872464522
5292,6.145141312590955
5293,1.9183566528316853
5294,6.499648664646153
5295,5.7006081247041935
5296,8.163676318780198
5297,1.251117536505832
5298,2.5405062446871978
5299,1.6937726335533418
5300,3.874400163235372
5301,7.741545099069507
5302,1.9736682210021859
5303,4.734818544025654
5304,5.238690030989818
5305,6.943147174360281
5306,7.906027945741185
5307,3.346373897270826
5308,3.4318691159356396
5309,0.5236670925275799
5310,6.652589971632873
5311,4.707507430626144
5312,2.8682182621819448
5313,7.395280752943752
5314,1.7863582748885016
5315,5.4217161897468005
5316,3.177418498797429
5317,1.8169144782709545
5318,3.795416573181661
5319,8.114339919945603
5320,4.207519932407539
5321,3.6180548982820064
5322,2.525346622860435
5323,5.67971316397785
5324,8.712713324212695
5325,0.787384893522175
5326,1.6508853824320804
5327,0.8163523222109879
5328,8.490353760329368
5329,0.6733357870427564
5330,16.086887825104554
5331,8.678948583942578
5332,2.568884456067369
5333,10.904097802187964
5334,0.9693326850347428
5335,4.012788881074759
5336,4.098462510469672
5337,8.841434001008679
5338,6.618723427763183
5339,2.3609097440872713
5340,5.256748889912907
5341,1.849130022162692
5342,7.047868323457303
5343,10.44616422207398
5344,9.895505067932636
5345,4.314031023657182
5346,3.375198764032536
5347,3.379630112283045
5348,7.816889356183177
5349,4.377691066254643
5350,0.2806368065407265
5351,1.625968938191271
5352,1.8826549656642482
5353,2.341228470346335
5354,4.760537574838556
5355,1.6556898606080066
5356,9.612258015355199
5357,3.50520092841829
5358,3.6424211708944343
5359,5.95300462091532
5360,9.712868096575166
5361,6.036027444331663
5362,1.5823582295054408
5363,13.116903705972756
5364,4.209740998355056
5365,3.4601832452272325
5366,0.7086372578267357
5367,2.1720306101531057
5368,2.4248870242461646
5369,5.486214044480506
5370,18.524796594175093
5371,5.811393131707213
5372,4.753772571590859
5373,3.3720392604477496
5374,10.076885515234029
5375,7.8092851055897
5376,2.9708708727675197
5377,6.335600456829296
5378,9.860431371710218
5379,9.924888071686711
5380,1.7043907176564108
5381,1.3268317914229657
5382,7.472088213767963
5383,3.074764883995527
5384,3.0759610892364857
5385,4.337572272350111
5386,5.945886614318796
5387,2.681878057690572
5388,2.6048794811217526
5389,2.364903249152856
5390,7.040189785333683
5391,4.43988704298426
5392,3.9290378778116417
5393,3.770755782808268
5394,7.157715312276645
5395,5.370282502422106
5396,4.470896035613501
5397,0.7009608607177815
5398,1.7767370442616184
5399,8.96169253341663
5400,1.839117945318798
5401,5.260525100498431
5402,9.292895035817878
5403,4.119331953305158
5404,11.728733929000237
5405,9.042878702514237
5406,3.1249687047279777
5407,7.851159458900504
5408,6.4200381277702085
5409,3.6096991376916243
5410,0.7614524877568903
5411,2.422614474993214
5412,5.826694198416656
5413,1.6948650129502993
5414,1.3299965454569798
5415,1.5763407863326866
5416,4.00300869489052
5417,3.3617031360828116
5418,10.423688968685529
5419,2.6486139431056506
5420,1.3190960946520098
5421,4.452874298552009
5422,2.874500060672269
5423,4.172298596829435
5424,8.390503173440688
5425,3.4650417788410444
5426,2.7391188624742497
5427,3.7912175860478476
5428,0.3170708691974
5429,1.0380400301929777
5430,3.088177410025067
5431,1.3696545625205299
5432,4.757207508086278
5433,5.41602206287526
5434,5.563235151155003
5435,8.375258109346799
5436,5.399130573486535
5437,3.8539328644383666
5438,4.354848268915239
5439,11.694333952503069
5440,13.170136495266362
5441,2.8247144157397
5442,3.8548622288912013
5443,9.849899486304691
5444,3.812325454663222
5445,4.8741922158730775
5446,5.3711638484295765
5447,0.6654026576797732
5448,5.538888102082121
5449,4.912859929133786
5450,1.4784446148497055
5451,10.218124282275179
5452,6.17878392176077
5453,1.577358049763271
5454,5.3128751912651175
5455,1.6299849893861418
5456,3.623435809691184
5457,2.575150151919089
5458,4.36170591701887
5459,12.613227911356681
5460,3.8187561075045675
5461,1.4154329990668693
5462,3.592670977177563
5463,3.051529419731724
5464,4.863019313408603
5465,1.287219576573818
5466,2.5839495894445186
5467,4.860992659903454
5468,5.944134314867179
5469,7.088460902895005
5470,3.683873691144388
5471,0.4325803443056773
5472,2.340749991855973
5473,8.401911944993405
5474,1.9839742873199226
5475,3.229316985957025
5476,1.6841574276522164
5477,0.49590619536606484
5478,3.1530008385008395
5479,4.436145854277323
5480,2.5920449906092675
5481,6.643086883870158
5482,4.2079620976221435
5483,15.498654408497345
5484,2.0582492745790875
5485,6.294179661472801
5486,1.3644072610525326
5487,0.1636777166991424
5488,5.002912705355619
5489,6.365687081061296
5490,9.713118673222702
5491,3.3197180245456788
5492,4.131566313514544
5493,3.0457691168101295
5494,6.739094476208637
5495,3.535075050329658
5496,3.948121853958657
5497,1.6828901590950613
5498,3.9541977461261832
5499,3.1616812811854995
5500,4.9664826449118
5501,12.203585498192822
5502,2.732446747153923
5503,2.5449848244421704
5504,7.252975571549092
5505,2.293099461831792
5506,1.7618519256969765
5507,2.9105155347758966
5508,3.526074789985226
5509,3.99121488659401
5510,7.701917928535136
5511,4.322770125153776
5512,3.396047579337313
5513,2.854732664822624
5514,2.2801104554815956
5515,3.0877454723221796
5516,8.65550215656379
5517,2.305458107770862
5518,5.538179043032087
5519,5.811376572935702
5520,7.16112380533747
5521,0.8422261872617876
5522,5.143318058577103
5523,2.760722780025634
5524,1.0379797622327245
5525,3.8152460872640326
5526,4.092639227353121
5527,2.1261922211305824
5528,4.998295468012261
5529,4.517906056058882
5530,2.504387265688874
5531,5.077756213280136
5532,7.5545045413822765
5533,3.6921491988431194
5534,5.309301588703904
5535,4.580384763558934
5536,28.974369052545924
5537,2.9954868095807443
5538,9.09174670545388
5539,1.8201298554182763
5540,12.6581393729086
5541,1.7123304142240112
5542,10.640028181037183
5543,6.838449000763966
5544,1.5050228283497589
5545,0.7899852705596558
5546,3.359772736571921
5547,4.089776108096981
5548,10.991028429067256
5549,7.834531622381936
5550,5.080489819616501
5551,4.329469588366905
5552,5.837109773444387
5553,3.425185951251649
5554,6.898163165107424
5555,1.4064162154284263
5556,6.917020378218452
5557,1.847654195675986
5558,0.7651565176067082
5559,3.5861738188055443
5560,7.666128697343275
5561,5.673909471476634
5562,20.100674081844492
5563,0.5131593576315311
5564,11.485839852994344
5565,1.9376954640223603
5566,3.4533754426317316
5567,9.074670222806105
5568,1.9012576010597424
5569,1.2021672636023444
5570,6.512673788445233
5571,4.058612510472783
5572,11.0327580401447
5573,7.6622251574165015
5574,3.0692645098537064
5575,1.055357176578761
5576,4.4651149483171935
5577,8.455225364752076
5578,1.0421996201056978
5579,2.178857182409829
5580,7.273173161882203
5581,4.78787016665463
5582,2.940320867896548
5583,2.7035739372430525
5584,10.811266537055399
5585,13.71247829226887
5586,0.6756212592109643
5587,4.380412345290154
5588,6.938787209600481
5589,2.0755726264544214
5590,3.382189431508047
5591,0.603270243318585
5592,6.210674021447945
5593,2.2810186852174
5594,4.397001546294918
5595,1.8915231886959145
5596,6.363321965190525
5597,11.445729858396222
5598,1.7761432687075036
5599,14.130193976982232
5600,2.50229757519752
5601,7.76296186911694
5602,7.051613256315679
5603,4.247125507686368
5604,6.464455926958638
5605,4.165737068354107
5606,8.08600744276984
5607,1.9464793463720949
5608,2.262821162542664
5609,11.180318054297869
5610,2.996633478459489
5611,1.1492473463098782
5612,22.0026733594329
5613,6.080752269578525
5614,0.45984228191538434
5615,0.22842432154535738
5616,2.778693726272203
5617,10.301371857178596
5618,3.830853412468558
5619,6.981120421543627
5620,1.5788234795250118
5621,11.742204981954195
5622,12.050555483873572
5623,3.230187441298604
5624,9.297087381561774
5625,7.194169927508443
5626,3.8693961776836567
5627,3.0977138402596536
5628,11.697617018635833
5629,7.614239581392009
5630,5.788483352021426
5631,3.6761089252038746
5632,9.068214059306227
5633,4.379482430358403
5634,3.8304831354817237
5635,0.666369111763651
5636,5.313288617583071
5637,4.8766563099994835
5638,6.7721064092886865
5639,5.558585059214603
5640,4.2252288601672925
5641,2.12686504448563
5642,5.424761808464752
5643,5.47276522408439
5644,1.484804459286447
5645,1.5909392340685318
5646,0.9601348130405248
5647,0.834876091137685
5648,10.969117665688682
5649,2.4055330323251964
5650,1.0028104637528266
5651,5.702021558794399
5652,5.51796647288349
5653,2.484693021273314
5654,6.678725286147923
5655,2.623557468177875
5656,6.260079971743488
5657,6.179066812787633
5658,0.8904308919797762
5659,1.2067825688638134
5660,1.361738066494417
5661,0.23579134240152855
5662,6.8218221973399285
5663,4.875758911159584
5664,2.1265141309883466
5665,5.6687169138539515
5666,2.2147871304003246
5667,7.7883860979618875
5668,7.7369269227649555
5669,3.4870615131445266
5670,3.8125756331250256
5671,2.357992907264644
5672,3.7423372111658955
5673,1.4957325495256755
5674,1.1682386694525535
5675,6.084131068461025
5676,3.6718276516124275
5677,4.367749839134295
5678,1.8428322974199844
5679,12.562444091347185
5680,3.5180430387698935
5681,6.6073468706037035
5682,13.3158437773419
5683,3.382559821412295
5684,3.739885810369968
5685,6.112476011443963
5686,1.0422093322085269
5687,2.4145949640609077
5688,10.057621807807982
5689,4.64843998884279
5690,9.134172055285473
5691,4.701719010339799
5692,1.3644936442527569
5693,1.8801626383261871
5694,2.5982318557162247
5695,5.646224004115747
5696,3.569548856200182
5697,10.381866711301535
5698,11.082647580015493
5699,0.7715824789545827
5700,7.298986635526802
5701,4.490669780626958
5702,3.5362564221728174
5703,2.0681837686670557
5704,5.042542961048464
5705,1.2162149902156223
5706,7.769479994332643
5707,5.89434244739537
5708,5.000772193389565
5709,4.641533522760246
5710,6.420420661656684
5711,2.3220628497009765
5712,3.3220604946729066
5713,9.9483063486799
5714,8.690039891388816
5715,0.48124132989980495
5716,3.521534081215173
5717,1.1088802225998615
5718,5.87685603452717
5719,7.35516832346838
5720,5.414800634339533
5721,3.2878283601860567
5722,4.588137117887935
5723,8.381699170033846
5724,3.8417988178876
5725,5.544079388494283
5726,11.007536480021763
5727,3.9308707976722594
5728,1.6252601073028492
5729,1.5415110451668328
5730,2.514755094371626
5731,1.9819664464610214
5732,0.5844365619542534
5733,0.7281991603469726
5734,2.51183030653876
5735,3.8592084465253236
5736,5.087684611384694
5737,7.918014092235818
5738,4.583632383516308
5739,5.90118980033237
5740,1.3096848472418723
5741,9.939889521521792
5742,3.071181166948397
5743,4.311618767837521
5744,2.6287785877182714
5745,3.874281938070751
5746,9.48972947375525
5747,1.753434920727539
5748,1.630870949934793
5749,2.3503960274986464
5750,2.23646583854295
5751,4.526948981783872
5752,2.9761113866025743
5753,9.338952152331348
5754,4.165545933779074
5755,4.769664026751201
5756,7.909400271982003
5757,5.980967343249563
5758,0.5201561051644704
5759,4.3752583774041645
5760,2.5893177399448266
5761,2.1939711588316175
5762,4.789801671686121
5763,12.317618227329554
5764,14.975283530543162
5765,6.2073996277216095
5766,10.300643921316043
5767,4.059180378413013
5768,7.180243793765055
5769,3.6011855868453266
5770,2.646172223517862
5771,5.094165065664218
5772,6.772941011589228
5773,3.843848217155274
5774,5.937928922664897
5775,7.175589780096863
5776,2.766311901027692
5777,4.338911111033994
5778,1.3194789991460079
5779,6.506304758026332
5780,1.9246653113413148
5781,7.9171266703780265
5782,4.107881685650911
5783,6.4792609727631305
5784,4.220473802174445
5785,1.892424124431161
5786,0.912447714400112
5787,10.048023558587058
5788,9.366498061859145
5789,2.529112976027789
5790,13.032162654082857
5791,1.224406364063179
5792,2.1424328819166596
5793,2.884297246600838
5794,10.093511891106264
5795,1.6539831408809076
5796,0.8936717641521849
5797,0.7915025237190227
5798,5.657226981425045
5799,5.0031107666993755
5800,2.2774684814563932
5801,7.181859354989976
5802,7.880350263293211
5803,0.267855282118975
5804,5.41132569796618
5805,4.689303355719023
5806,0.2632088736539589
5807,1.7017357332514498
5808,5.516592662693736
5809,4.193056476438571
5810,3.2394460382651875
5811,6.074220937179592
5812,5.827256337758277
5813,9.413914440679775
5814,9.46520046211895
5815,4.901004163243949
5816,2.7082598755855707
5817,13.347226360027879
5818,2.2488945095544293
5819,6.522297623717057
5820,10.135275011297844
5821,1.8124654525403556
5822,9.282330727166261
5823,1.874907441375757
5824,4.279753741542607
5825,9.821422405105434
5826,6.251571823916307
5827,10.378134679309412
5828,9.188504233261995
5829,7.106794398644126
5830,2.4577655510991336
5831,0.9010595131267307
5832,4.619866292571673
5833,1.0708470372008947
5834,4.342711984425874
5835,5.378334832089328
5836,3.348991633466336
5837,3.3553813246822255
5838,5.428745319002045
5839,13.294410357305958
5840,21.72325699298839
5841,0.38829966983709463
5842,3.222729416787514
5843,2.0930118678361405
5844,2.873602423177156
5845,1.255545498902185
5846,4.14359362788601
5847,3.558465859698998
5848,18.141935240808706
5849,0.9677304533117691
5850,9.010708582819024
5851,4.948157898700535
5852,3.590417779425567
5853,4.604569953271901
5854,2.014335601948419
5855,0.3664396971950037
5856,4.368841735796054
5857,1.3440891054692843
5858,5.443852470367793
5859,3.69201456037184
5860,2.33113280169279
5861,0.4926999713972836
5862,2.378365956201396
5863,3.054787199735555
5864,1.566662261553086
5865,12.053755632428965
5866,6.793699957936647
5867,2.625982326619386
5868,2.435169253176492
5869,11.706106448726958
5870,2.2887184177468476
5871,12.118894607930764
5872,1.201958081466262
5873,4.206270431450873
5874,7.380886967758747
5875,6.077187360159977
5876,2.5275166657376276
5877,2.1010281349860485
5878,7.557102224682785
5879,6.665439836127353
5880,4.246005301237696
5881,1.8750179675124712
5882,7.7883811921883925
5883,1.8668683309944605
5884,1.951397981193721
5885,6.181382523327928
5886,5.469059871978975
5887,5.045845892728306
